date (Europe/Berlin),icg_der
2022-12-22 13:11:20.237280639+01:00,2.822265625
2022-12-22 13:11:20.238280639+01:00,2.81982421875
2022-12-22 13:11:20.239280640+01:00,2.821044921875
2022-12-22 13:11:20.240280641+01:00,2.822265625
2022-12-22 13:11:20.241280642+01:00,2.8271484375
2022-12-22 13:11:20.242280642+01:00,2.83447265625
2022-12-22 13:11:20.243280643+01:00,2.8436279296875
2022-12-22 13:11:20.244280644+01:00,2.852783203125
2022-12-22 13:11:20.245280645+01:00,2.8607177734375
2022-12-22 13:11:20.246280645+01:00,2.874755859375
2022-12-22 13:11:20.247280646+01:00,2.882080078125
2022-12-22 13:11:20.248280647+01:00,2.8924560546875
2022-12-22 13:11:20.249280647+01:00,2.9022216796875
2022-12-22 13:11:20.250280648+01:00,2.9095458984375
2022-12-22 13:11:20.251280649+01:00,2.9217529296875
2022-12-22 13:11:20.252280650+01:00,2.9302978515625
2022-12-22 13:11:20.253280650+01:00,2.93701171875
2022-12-22 13:11:20.254280651+01:00,2.945556640625
2022-12-22 13:11:20.255280652+01:00,2.952880859375
2022-12-22 13:11:20.256280653+01:00,2.955322265625
2022-12-22 13:11:20.257280653+01:00,2.9534912109375
2022-12-22 13:11:20.258280654+01:00,2.94921875
2022-12-22 13:11:20.259280655+01:00,2.9461669921875
2022-12-22 13:11:20.260280656+01:00,2.940673828125
2022-12-22 13:11:20.261280656+01:00,2.930908203125
2022-12-22 13:11:20.262280657+01:00,2.919921875
2022-12-22 13:11:20.263280658+01:00,2.90283203125
2022-12-22 13:11:20.264280659+01:00,2.884521484375
2022-12-22 13:11:20.265280659+01:00,2.867431640625
2022-12-22 13:11:20.266280660+01:00,2.847900390625
2022-12-22 13:11:20.267280661+01:00,2.8228759765625
2022-12-22 13:11:20.268280661+01:00,2.7935791015625
2022-12-22 13:11:20.269280662+01:00,2.76123046875
2022-12-22 13:11:20.270280663+01:00,2.7294921875
2022-12-22 13:11:20.271280664+01:00,2.6953125
2022-12-22 13:11:20.272280664+01:00,2.659912109375
2022-12-22 13:11:20.273280665+01:00,2.6214599609375
2022-12-22 13:11:20.274280666+01:00,2.5799560546875
2022-12-22 13:11:20.275280667+01:00,2.53173828125
2022-12-22 13:11:20.276280667+01:00,2.48046875
2022-12-22 13:11:20.277280668+01:00,2.42919921875
2022-12-22 13:11:20.278280669+01:00,2.376708984375
2022-12-22 13:11:20.279280670+01:00,2.3199462890625
2022-12-22 13:11:20.280280670+01:00,2.261962890625
2022-12-22 13:11:20.281280671+01:00,2.2052001953125
2022-12-22 13:11:20.282280672+01:00,2.144775390625
2022-12-22 13:11:20.283280673+01:00,2.0849609375
2022-12-22 13:11:20.284280673+01:00,2.0245361328125
2022-12-22 13:11:20.285280674+01:00,1.9610595703125
2022-12-22 13:11:20.286280675+01:00,1.89697265625
2022-12-22 13:11:20.287280675+01:00,1.8310546875
2022-12-22 13:11:20.288280676+01:00,1.766357421875
2022-12-22 13:11:20.289280677+01:00,1.69677734375
2022-12-22 13:11:20.290280678+01:00,1.6302490234375
2022-12-22 13:11:20.291280678+01:00,1.5643310546875
2022-12-22 13:11:20.292280679+01:00,1.495361328125
2022-12-22 13:11:20.293280680+01:00,1.4251708984375
2022-12-22 13:11:20.294280681+01:00,1.3531494140625
2022-12-22 13:11:20.295280681+01:00,1.2799072265625
2022-12-22 13:11:20.296280682+01:00,1.2078857421875
2022-12-22 13:11:20.297280683+01:00,1.136474609375
2022-12-22 13:11:20.298280684+01:00,1.064453125
2022-12-22 13:11:20.299280684+01:00,0.9942626953125
2022-12-22 13:11:20.300280685+01:00,0.92041015625
2022-12-22 13:11:20.301280686+01:00,0.848388671875
2022-12-22 13:11:20.302280687+01:00,0.7769775390625
2022-12-22 13:11:20.303280687+01:00,0.7061767578125
2022-12-22 13:11:20.304280688+01:00,0.635986328125
2022-12-22 13:11:20.305280689+01:00,0.5694580078125
2022-12-22 13:11:20.306280690+01:00,0.5035400390625
2022-12-22 13:11:20.307280690+01:00,0.438232421875
2022-12-22 13:11:20.308280691+01:00,0.3692626953125
2022-12-22 13:11:20.309280692+01:00,0.3045654296875
2022-12-22 13:11:20.310280692+01:00,0.2392578125
2022-12-22 13:11:20.311280693+01:00,0.1751708984375
2022-12-22 13:11:20.312280694+01:00,0.1153564453125
2022-12-22 13:11:20.313280695+01:00,0.0567626953125
2022-12-22 13:11:20.314280695+01:00,0.0042724609375
2022-12-22 13:11:20.315280696+01:00,-0.047607421875
2022-12-22 13:11:20.316280697+01:00,-0.10009765625
2022-12-22 13:11:20.317280698+01:00,-0.1544189453125
2022-12-22 13:11:20.318280698+01:00,-0.2099609375
2022-12-22 13:11:20.319280699+01:00,-0.2630615234375
2022-12-22 13:11:20.320280700+01:00,-0.3179931640625
2022-12-22 13:11:20.321280701+01:00,-0.3741455078125
2022-12-22 13:11:20.322280701+01:00,-0.4248046875
2022-12-22 13:11:20.323280702+01:00,-0.47607421875
2022-12-22 13:11:20.324280703+01:00,-0.5230712890625
2022-12-22 13:11:20.325280704+01:00,-0.5682373046875
2022-12-22 13:11:20.326280704+01:00,-0.6103515625
2022-12-22 13:11:20.327280705+01:00,-0.6500244140625
2022-12-22 13:11:20.328280706+01:00,-0.6878662109375
2022-12-22 13:11:20.329280706+01:00,-0.7220458984375
2022-12-22 13:11:20.330280707+01:00,-0.75439453125
2022-12-22 13:11:20.331280708+01:00,-0.787353515625
2022-12-22 13:11:20.332280709+01:00,-0.821533203125
2022-12-22 13:11:20.333280709+01:00,-0.8544921875
2022-12-22 13:11:20.334280710+01:00,-0.885009765625
2022-12-22 13:11:20.335280711+01:00,-0.91064453125
2022-12-22 13:11:20.336280712+01:00,-0.9356689453125
2022-12-22 13:11:20.337280712+01:00,-0.9600830078125
2022-12-22 13:11:20.338280713+01:00,-0.9857177734375
2022-12-22 13:11:20.339280714+01:00,-1.011962890625
2022-12-22 13:11:20.340280715+01:00,-1.0382080078125
2022-12-22 13:11:20.341280715+01:00,-1.06201171875
2022-12-22 13:11:20.342280716+01:00,-1.0882568359375
2022-12-22 13:11:20.343280717+01:00,-1.114501953125
2022-12-22 13:11:20.344280718+01:00,-1.1383056640625
2022-12-22 13:11:20.345280718+01:00,-1.163330078125
2022-12-22 13:11:20.346280719+01:00,-1.1865234375
2022-12-22 13:11:20.347280720+01:00,-1.2091064453125
2022-12-22 13:11:20.348280720+01:00,-1.229248046875
2022-12-22 13:11:20.349280721+01:00,-1.246337890625
2022-12-22 13:11:20.350280722+01:00,-1.2628173828125
2022-12-22 13:11:20.351280723+01:00,-1.279296875
2022-12-22 13:11:20.352280723+01:00,-1.2982177734375
2022-12-22 13:11:20.353280724+01:00,-1.31591796875
2022-12-22 13:11:20.354280725+01:00,-1.33056640625
2022-12-22 13:11:20.355280726+01:00,-1.3433837890625
2022-12-22 13:11:20.356280726+01:00,-1.35498046875
2022-12-22 13:11:20.357280727+01:00,-1.3641357421875
2022-12-22 13:11:20.358280728+01:00,-1.375732421875
2022-12-22 13:11:20.359280729+01:00,-1.3897705078125
2022-12-22 13:11:20.360280729+01:00,-1.4013671875
2022-12-22 13:11:20.361280730+01:00,-1.417236328125
2022-12-22 13:11:20.362280731+01:00,-1.4288330078125
2022-12-22 13:11:20.363280732+01:00,-1.436767578125
2022-12-22 13:11:20.364280732+01:00,-1.44775390625
2022-12-22 13:11:20.365280733+01:00,-1.4532470703125
2022-12-22 13:11:20.366280734+01:00,-1.4581298828125
2022-12-22 13:11:20.367280734+01:00,-1.4617919921875
2022-12-22 13:11:20.368280735+01:00,-1.466064453125
2022-12-22 13:11:20.369280736+01:00,-1.4691162109375
2022-12-22 13:11:20.370280737+01:00,-1.470947265625
2022-12-22 13:11:20.371280737+01:00,-1.473388671875
2022-12-22 13:11:20.372280738+01:00,-1.473388671875
2022-12-22 13:11:20.373280739+01:00,-1.47705078125
2022-12-22 13:11:20.374280740+01:00,-1.4801025390625
2022-12-22 13:11:20.375280740+01:00,-1.483154296875
2022-12-22 13:11:20.376280741+01:00,-1.4849853515625
2022-12-22 13:11:20.377280742+01:00,-1.4886474609375
2022-12-22 13:11:20.378280743+01:00,-1.4910888671875
2022-12-22 13:11:20.379280743+01:00,-1.4935302734375
2022-12-22 13:11:20.380280744+01:00,-1.49658203125
2022-12-22 13:11:20.381280745+01:00,-1.4959716796875
2022-12-22 13:11:20.382280746+01:00,-1.494140625
2022-12-22 13:11:20.383280746+01:00,-1.4910888671875
2022-12-22 13:11:20.384280747+01:00,-1.49169921875
2022-12-22 13:11:20.385280748+01:00,-1.4898681640625
2022-12-22 13:11:20.386280748+01:00,-1.4892578125
2022-12-22 13:11:20.387280749+01:00,-1.4862060546875
2022-12-22 13:11:20.388280750+01:00,-1.4862060546875
2022-12-22 13:11:20.389280751+01:00,-1.4862060546875
2022-12-22 13:11:20.390280751+01:00,-1.48193359375
2022-12-22 13:11:20.391280752+01:00,-1.474609375
2022-12-22 13:11:20.392280753+01:00,-1.4739990234375
2022-12-22 13:11:20.393280754+01:00,-1.4739990234375
2022-12-22 13:11:20.394280754+01:00,-1.4703369140625
2022-12-22 13:11:20.395280755+01:00,-1.46484375
2022-12-22 13:11:20.396280756+01:00,-1.461181640625
2022-12-22 13:11:20.397280757+01:00,-1.4569091796875
2022-12-22 13:11:20.398280757+01:00,-1.456298828125
2022-12-22 13:11:20.399280758+01:00,-1.4569091796875
2022-12-22 13:11:20.400280759+01:00,-1.4569091796875
2022-12-22 13:11:20.401280760+01:00,-1.4544677734375
2022-12-22 13:11:20.402280760+01:00,-1.451416015625
2022-12-22 13:11:20.403280761+01:00,-1.4471435546875
2022-12-22 13:11:20.404280762+01:00,-1.4459228515625
2022-12-22 13:11:20.405280763+01:00,-1.4410400390625
2022-12-22 13:11:20.406280763+01:00,-1.4349365234375
2022-12-22 13:11:20.407280764+01:00,-1.4263916015625
2022-12-22 13:11:20.408280765+01:00,-1.422119140625
2022-12-22 13:11:20.409280765+01:00,-1.417236328125
2022-12-22 13:11:20.410280766+01:00,-1.4154052734375
2022-12-22 13:11:20.411280767+01:00,-1.414794921875
2022-12-22 13:11:20.412280768+01:00,-1.4117431640625
2022-12-22 13:11:20.413280768+01:00,-1.4111328125
2022-12-22 13:11:20.414280769+01:00,-1.4093017578125
2022-12-22 13:11:20.415280770+01:00,-1.40625
2022-12-22 13:11:20.416280771+01:00,-1.4093017578125
2022-12-22 13:11:20.417280771+01:00,-1.414794921875
2022-12-22 13:11:20.418280772+01:00,-1.419677734375
2022-12-22 13:11:20.419280773+01:00,-1.4239501953125
2022-12-22 13:11:20.420280774+01:00,-1.4306640625
2022-12-22 13:11:20.421280774+01:00,-1.435546875
2022-12-22 13:11:20.422280775+01:00,-1.4434814453125
2022-12-22 13:11:20.423280776+01:00,-1.45263671875
2022-12-22 13:11:20.424280777+01:00,-1.4642333984375
2022-12-22 13:11:20.425280777+01:00,-1.4752197265625
2022-12-22 13:11:20.426280778+01:00,-1.4892578125
2022-12-22 13:11:20.427280779+01:00,-1.500244140625
2022-12-22 13:11:20.428280779+01:00,-1.51611328125
2022-12-22 13:11:20.429280780+01:00,-1.534423828125
2022-12-22 13:11:20.430280781+01:00,-1.5472412109375
2022-12-22 13:11:20.431280782+01:00,-1.5582275390625
2022-12-22 13:11:20.432280782+01:00,-1.5728759765625
2022-12-22 13:11:20.433280783+01:00,-1.585693359375
2022-12-22 13:11:20.434280784+01:00,-1.59912109375
2022-12-22 13:11:20.435280785+01:00,-1.610107421875
2022-12-22 13:11:20.436280785+01:00,-1.6180419921875
2022-12-22 13:11:20.437280786+01:00,-1.627197265625
2022-12-22 13:11:20.438280787+01:00,-1.636962890625
2022-12-22 13:11:20.439280788+01:00,-1.6473388671875
2022-12-22 13:11:20.440280788+01:00,-1.6595458984375
2022-12-22 13:11:20.441280789+01:00,-1.6717529296875
2022-12-22 13:11:20.442280790+01:00,-1.683349609375
2022-12-22 13:11:20.443280791+01:00,-1.690673828125
2022-12-22 13:11:20.444280791+01:00,-1.6973876953125
2022-12-22 13:11:20.445280792+01:00,-1.69921875
2022-12-22 13:11:20.446280793+01:00,-1.7022705078125
2022-12-22 13:11:20.447280793+01:00,-1.705322265625
2022-12-22 13:11:20.448280794+01:00,-1.7047119140625
2022-12-22 13:11:20.449280795+01:00,-1.705322265625
2022-12-22 13:11:20.450280796+01:00,-1.6998291015625
2022-12-22 13:11:20.451280796+01:00,-1.695556640625
2022-12-22 13:11:20.452280797+01:00,-1.6900634765625
2022-12-22 13:11:20.453280798+01:00,-1.6778564453125
2022-12-22 13:11:20.454280799+01:00,-1.6668701171875
2022-12-22 13:11:20.455280799+01:00,-1.6546630859375
2022-12-22 13:11:20.456280800+01:00,-1.6400146484375
2022-12-22 13:11:20.457280801+01:00,-1.622314453125
2022-12-22 13:11:20.458280802+01:00,-1.6064453125
2022-12-22 13:11:20.459280802+01:00,-1.5869140625
2022-12-22 13:11:20.460280803+01:00,-1.5692138671875
2022-12-22 13:11:20.461280804+01:00,-1.5478515625
2022-12-22 13:11:20.462280805+01:00,-1.5289306640625
2022-12-22 13:11:20.463280805+01:00,-1.5087890625
2022-12-22 13:11:20.464280806+01:00,-1.4886474609375
2022-12-22 13:11:20.465280807+01:00,-1.470947265625
2022-12-22 13:11:20.466280807+01:00,-1.4508056640625
2022-12-22 13:11:20.467280808+01:00,-1.431884765625
2022-12-22 13:11:20.468280809+01:00,-1.4141845703125
2022-12-22 13:11:20.469280810+01:00,-1.396484375
2022-12-22 13:11:20.470280810+01:00,-1.3800048828125
2022-12-22 13:11:20.471280811+01:00,-1.3616943359375
2022-12-22 13:11:20.472280812+01:00,-1.3421630859375
2022-12-22 13:11:20.473280813+01:00,-1.3262939453125
2022-12-22 13:11:20.474280813+01:00,-1.3116455078125
2022-12-22 13:11:20.475280814+01:00,-1.29638671875
2022-12-22 13:11:20.476280815+01:00,-1.2823486328125
2022-12-22 13:11:20.477280816+01:00,-1.2701416015625
2022-12-22 13:11:20.478280816+01:00,-1.259765625
2022-12-22 13:11:20.479280817+01:00,-1.251220703125
2022-12-22 13:11:20.480280818+01:00,-1.24755859375
2022-12-22 13:11:20.481280819+01:00,-1.2445068359375
2022-12-22 13:11:20.482280819+01:00,-1.24267578125
2022-12-22 13:11:20.483280820+01:00,-1.243896484375
2022-12-22 13:11:20.484280821+01:00,-1.239013671875
2022-12-22 13:11:20.485280821+01:00,-1.23779296875
2022-12-22 13:11:20.486280822+01:00,-1.236572265625
2022-12-22 13:11:20.487280823+01:00,-1.2347412109375
2022-12-22 13:11:20.488280824+01:00,-1.2322998046875
2022-12-22 13:11:20.489280824+01:00,-1.2322998046875
2022-12-22 13:11:20.490280825+01:00,-1.23046875
2022-12-22 13:11:20.491280826+01:00,-1.2261962890625
2022-12-22 13:11:20.492280827+01:00,-1.2249755859375
2022-12-22 13:11:20.493280827+01:00,-1.220703125
2022-12-22 13:11:20.494280828+01:00,-1.2139892578125
2022-12-22 13:11:20.495280829+01:00,-1.20361328125
2022-12-22 13:11:20.496280830+01:00,-1.19384765625
2022-12-22 13:11:20.497280830+01:00,-1.1798095703125
2022-12-22 13:11:20.498280831+01:00,-1.1712646484375
2022-12-22 13:11:20.499280832+01:00,-1.1614990234375
2022-12-22 13:11:20.500280833+01:00,-1.1505126953125
2022-12-22 13:11:20.501280833+01:00,-1.1376953125
2022-12-22 13:11:20.502280834+01:00,-1.124267578125
2022-12-22 13:11:20.503280835+01:00,-1.1077880859375
2022-12-22 13:11:20.504280836+01:00,-1.09375
2022-12-22 13:11:20.505280836+01:00,-1.0784912109375
2022-12-22 13:11:20.506280837+01:00,-1.063232421875
2022-12-22 13:11:20.507280838+01:00,-1.044921875
2022-12-22 13:11:20.508280838+01:00,-1.025390625
2022-12-22 13:11:20.509280839+01:00,-1.0064697265625
2022-12-22 13:11:20.510280840+01:00,-0.9820556640625
2022-12-22 13:11:20.511280841+01:00,-0.958251953125
2022-12-22 13:11:20.512280841+01:00,-0.9356689453125
2022-12-22 13:11:20.513280842+01:00,-0.911865234375
2022-12-22 13:11:20.514280843+01:00,-0.8905029296875
2022-12-22 13:11:20.515280844+01:00,-0.8685302734375
2022-12-22 13:11:20.516280844+01:00,-0.8465576171875
2022-12-22 13:11:20.517280845+01:00,-0.8251953125
2022-12-22 13:11:20.518280846+01:00,-0.79833984375
2022-12-22 13:11:20.519280847+01:00,-0.77392578125
2022-12-22 13:11:20.520280847+01:00,-0.751953125
2022-12-22 13:11:20.521280848+01:00,-0.7275390625
2022-12-22 13:11:20.522280849+01:00,-0.703125
2022-12-22 13:11:20.523280850+01:00,-0.6787109375
2022-12-22 13:11:20.524280850+01:00,-0.6512451171875
2022-12-22 13:11:20.525280851+01:00,-0.6243896484375
2022-12-22 13:11:20.526280852+01:00,-0.596923828125
2022-12-22 13:11:20.527280852+01:00,-0.5712890625
2022-12-22 13:11:20.528280853+01:00,-0.54443359375
2022-12-22 13:11:20.529280854+01:00,-0.52001953125
2022-12-22 13:11:20.530280855+01:00,-0.496826171875
2022-12-22 13:11:20.531280855+01:00,-0.4742431640625
2022-12-22 13:11:20.532280856+01:00,-0.4510498046875
2022-12-22 13:11:20.533280857+01:00,-0.423583984375
2022-12-22 13:11:20.534280858+01:00,-0.401611328125
2022-12-22 13:11:20.535280858+01:00,-0.3790283203125
2022-12-22 13:11:20.536280859+01:00,-0.357666015625
2022-12-22 13:11:20.537280860+01:00,-0.333251953125
2022-12-22 13:11:20.538280861+01:00,-0.3094482421875
2022-12-22 13:11:20.539280861+01:00,-0.289306640625
2022-12-22 13:11:20.540280862+01:00,-0.269775390625
2022-12-22 13:11:20.541280863+01:00,-0.2508544921875
2022-12-22 13:11:20.542280864+01:00,-0.23193359375
2022-12-22 13:11:20.543280864+01:00,-0.213623046875
2022-12-22 13:11:20.544280865+01:00,-0.1953125
2022-12-22 13:11:20.545280866+01:00,-0.1837158203125
2022-12-22 13:11:20.546280866+01:00,-0.1715087890625
2022-12-22 13:11:20.547280867+01:00,-0.1593017578125
2022-12-22 13:11:20.548280868+01:00,-0.1483154296875
2022-12-22 13:11:20.549280869+01:00,-0.1385498046875
2022-12-22 13:11:20.550280869+01:00,-0.1275634765625
2022-12-22 13:11:20.551280870+01:00,-0.118408203125
2022-12-22 13:11:20.552280871+01:00,-0.108642578125
2022-12-22 13:11:20.553280872+01:00,-0.103759765625
2022-12-22 13:11:20.554280872+01:00,-0.1019287109375
2022-12-22 13:11:20.555280873+01:00,-0.101318359375
2022-12-22 13:11:20.556280874+01:00,-0.101318359375
2022-12-22 13:11:20.557280875+01:00,-0.1031494140625
2022-12-22 13:11:20.558280875+01:00,-0.10498046875
2022-12-22 13:11:20.559280876+01:00,-0.108642578125
2022-12-22 13:11:20.560280877+01:00,-0.11474609375
2022-12-22 13:11:20.561280878+01:00,-0.1220703125
2022-12-22 13:11:20.562280878+01:00,-0.1251220703125
2022-12-22 13:11:20.563280879+01:00,-0.13427734375
2022-12-22 13:11:20.564280880+01:00,-0.14404296875
2022-12-22 13:11:20.565280880+01:00,-0.1544189453125
2022-12-22 13:11:20.566280881+01:00,-0.166015625
2022-12-22 13:11:20.567280882+01:00,-0.174560546875
2022-12-22 13:11:20.568280883+01:00,-0.1824951171875
2022-12-22 13:11:20.569280883+01:00,-0.1898193359375
2022-12-22 13:11:20.570280884+01:00,-0.1971435546875
2022-12-22 13:11:20.571280885+01:00,-0.206298828125
2022-12-22 13:11:20.572280886+01:00,-0.2197265625
2022-12-22 13:11:20.573280886+01:00,-0.235595703125
2022-12-22 13:11:20.574280887+01:00,-0.25146484375
2022-12-22 13:11:20.575280888+01:00,-0.264892578125
2022-12-22 13:11:20.576280889+01:00,-0.2789306640625
2022-12-22 13:11:20.577280889+01:00,-0.29296875
2022-12-22 13:11:20.578280890+01:00,-0.30517578125
2022-12-22 13:11:20.579280891+01:00,-0.3173828125
2022-12-22 13:11:20.580280892+01:00,-0.3350830078125
2022-12-22 13:11:20.581280892+01:00,-0.3497314453125
2022-12-22 13:11:20.582280893+01:00,-0.36376953125
2022-12-22 13:11:20.583280894+01:00,-0.379638671875
2022-12-22 13:11:20.584280894+01:00,-0.3900146484375
2022-12-22 13:11:20.585280895+01:00,-0.399169921875
2022-12-22 13:11:20.586280896+01:00,-0.406494140625
2022-12-22 13:11:20.587280897+01:00,-0.418701171875
2022-12-22 13:11:20.588280897+01:00,-0.4302978515625
2022-12-22 13:11:20.589280898+01:00,-0.4425048828125
2022-12-22 13:11:20.590280899+01:00,-0.455322265625
2022-12-22 13:11:20.591280900+01:00,-0.472412109375
2022-12-22 13:11:20.592280900+01:00,-0.48828125
2022-12-22 13:11:20.593280901+01:00,-0.5023193359375
2022-12-22 13:11:20.594280902+01:00,-0.5126953125
2022-12-22 13:11:20.595280903+01:00,-0.5218505859375
2022-12-22 13:11:20.596280903+01:00,-0.533447265625
2022-12-22 13:11:20.597280904+01:00,-0.543212890625
2022-12-22 13:11:20.598280905+01:00,-0.5517578125
2022-12-22 13:11:20.599280906+01:00,-0.5584716796875
2022-12-22 13:11:20.600280906+01:00,-0.562744140625
2022-12-22 13:11:20.601280907+01:00,-0.5682373046875
2022-12-22 13:11:20.602280908+01:00,-0.572509765625
2022-12-22 13:11:20.603280909+01:00,-0.5780029296875
2022-12-22 13:11:20.604280909+01:00,-0.582275390625
2022-12-22 13:11:20.605280910+01:00,-0.587158203125
2022-12-22 13:11:20.606280911+01:00,-0.58837890625
2022-12-22 13:11:20.607280911+01:00,-0.5908203125
2022-12-22 13:11:20.608280912+01:00,-0.59326171875
2022-12-22 13:11:20.609280913+01:00,-0.5938720703125
2022-12-22 13:11:20.610280914+01:00,-0.5963134765625
2022-12-22 13:11:20.611280914+01:00,-0.594482421875
2022-12-22 13:11:20.612280915+01:00,-0.5926513671875
2022-12-22 13:11:20.613280916+01:00,-0.5877685546875
2022-12-22 13:11:20.614280917+01:00,-0.5841064453125
2022-12-22 13:11:20.615280917+01:00,-0.579833984375
2022-12-22 13:11:20.616280918+01:00,-0.577392578125
2022-12-22 13:11:20.617280919+01:00,-0.5767822265625
2022-12-22 13:11:20.618280920+01:00,-0.57373046875
2022-12-22 13:11:20.619280920+01:00,-0.5743408203125
2022-12-22 13:11:20.620280921+01:00,-0.5718994140625
2022-12-22 13:11:20.621280922+01:00,-0.5731201171875
2022-12-22 13:11:20.622280923+01:00,-0.5718994140625
2022-12-22 13:11:20.623280923+01:00,-0.5731201171875
2022-12-22 13:11:20.624280924+01:00,-0.570068359375
2022-12-22 13:11:20.625280925+01:00,-0.5657958984375
2022-12-22 13:11:20.626280925+01:00,-0.5633544921875
2022-12-22 13:11:20.627280926+01:00,-0.562744140625
2022-12-22 13:11:20.628280927+01:00,-0.557861328125
